,Clothing ID,Title,Review Text,Review Aspects
13656,1078,Love it,"This is a perfect dress for summer in florida. it does run larger than it needs to be, even for a swing dress. no problem, i took in the sides several inches on each side, and it looks great. it's very easy to pick the stitches on the straps and make them adjustable.it has a nice, lightweight full lining. my new favorite dress.","{'dress': ['perfect', 'new', 'favorite'], 'inch': ['several'], 'lining': ['nice', 'lightweight', 'full'], 'it': ['larger', 'great', 'easy']}"
13657,1078,Lovely summer dress,"I fell in love with this dress when i saw it. i love the colors and pattern. i've just been on the fence whether it complements my hippy frame. i'm a size 8/10 right now. i do like it with or without the tie for different effects. one concern is that the website says hand wash and the tag on the seam says dry clean only. i usually don't buy dry clean clothes, but might make an exception for this one.","{'frame': ['hippy'], 'effect': ['different'], 'clothe': ['dry', 'clean']}"
13658,1078,"Close, but no","I really, really wanted to take this home with me but decided against it. from the front this dress looks amazing when it was belted and i love the colors in it. however, it bunched like crazy in the back. i tried it without the belting and it just hung like a sack and was completely unflattering. if there were some way to get rid of the bunching in the back then i would have taken it home. but with the cost of the dress, i can't justify taking it to a tailor so it stayed. sigh. so close.","{'like': ['crazy'], 'dress': ['amazing'], 'it': ['when']}"
13660,1078,Gorgeous silk pattern,"Everything about this dress is perfect for my body type.  i used the tie belt as a cinch to gather the fabric and made the silhouette into a loose fit & flare.  i have a large upper body and small lower half so maybe the excess fabric balances out my body but looks terrible on other shapes.  i am 36dd 140# 5'3"" and i purchased the medium petite.","{'fit': ['loose'], 'body': ['large', 'upper'], 'low': ['small'], 'half': ['lower'], 'balance': ['excess'], 'shape': ['other'], 'petite': ['medium'], 'everything': ['perfect'], 'I': ['36dd']}"
13661,1078,Tricky to wear,I am torn about this dress. the print is very pretty and the fabric has a gentle flow to it. the top part is great but the portion below the chest reminded me of a tent. it is tricky to pull off if you are well-endowed on the top or wear a padded bra. i liked the look better when i tied it at the back with the ultra-thin belt straps which gave some shape to the waist. i agree with the other reviewer that a slim person could carry the look well. i usually don't return online purchases unless they,"{'flow': ['gentle'], 'part': ['top', 'great'], 'bra': ['padded'], 'strap': ['ultra'], 'belt': ['-', 'thin'], 'reviewer': ['other'], 'person': ['slim'], 'purchase': ['online'], 'print': ['pretty'], 'it': ['tricky'], 'you': ['endowed']}"
13714,1078,Beautiful pattern,I love this dress. i read the reviews on it before i purchased and they were spot on. i have broad shoulders so i ordered the large. it was still plenty roomy but i wore a royal blue sweater with it and it pulled the waist in just enough to make it fit without a belt. i would buy it again!!,"{'shoulder': ['broad'], 'sweater': ['royal', 'blue'], 'it': ['roomy']}"
13715,1078,Gorgeous dress- runs large,"This is not my usual style, but the print is gorgeous and the dress is really high quality. i'm glad i purchased. it definitely runs big- i am usually an xs or s depending on brand but i ordered an xs p. it fits pretty well and falls at the perfect length just above my knees (i'm 5'3, 110). it's a little shapeless still but that's the look. i'm still sort of wondering if i should have gotten an xxs but the xs p definitely works especially for the length. can't wait to wear this. amazing sale pri","{'style': ['usual'], 'quality': ['high'], 'length': ['perfect'], 'shapeless': ['little'], 'sale': ['amazing'], 'print': ['gorgeous'], 'I': ['glad'], 'it': ['shapeless']}"
13721,1078,Great dress!,"It runs a little large, i got a small and it was still a little large in the shoulders (but maybe that is just my body type). otherwise i love this dress!","{'large': ['little'], 'it': ['large', 'large']}"
13723,1078,"Weird, unflattering cut","I wanted to love this dress so much so that i ignored earlier reviews and purchased it in two sizes to see if i could make it work. the fabric is gorgeous, but the fit was very unflattering. it's too large on top and hangs awkwardly in both sizes. i considered tailoring to make it work but with this pattern i felt like that would be a compromise. in the end i returned both sizes ast the fabric couldn't compensate for the very unflattering fit.","{'review': ['earlier'], 'fit': ['unflattering', 'unflattering'], 'fabric': ['gorgeous'], 'it': ['large']}"
13724,1078,Pretty but odd fit,"The fabric is nice and could pass for silk even though it is viscose-rayon. the pattern is pretty and flattering. sadly, the fit was just off- big in the center but tight at the hips. if i size up the v-neck might be too wide. i'm disappointed that i'll have to return it. it probably would look great on a different body type. i would recommend it for apple body types but not for pear body types.","{'neck': ['v', 'wide'], 'type': ['different'], 'fabric': ['nice'], 'pattern': ['pretty'], 'I': ['disappointed'], 'it': ['great']}"
13726,1078,Light up the room!,"I adore this dress! it's so charming. great quality, lovely fabric, beautiful color. the fit is supposed to be boxy and probably won't work on a beautiful curvy body. with a petite athletic body, i feel beautiful in it! i wear a small or xs and i definitely needed an extra small. pair it with black or camel, sandals or boots, it's lovely!","{'quality': ['great'], 'fabric': ['lovely'], 'color': ['beautiful'], 'body': ['beautiful', 'curvy', 'petite', 'athletic'], 'small': ['extra'], 'it': ['charming', 'lovely'], 'I': ['beautiful']}"
13733,1078,"Pretty colors, but fits like a sack","It made me look extra thick in the middle--could pass for maternity wear. pretty colors. fabric is fine. it's just too shapeless and not flattering on me. i'm 5'11"" and it was also on the short side for me. even if it fit better, probably too short for my age (40s).","{'color': ['pretty'], 'side': ['short'], 'I': ['thick'], 'fabric': ['fine'], 'it': ['shapeless']}"
13734,1078,I'm confused,"Let me start with: i love this dress --- but i'm totally confused. there is a pleat in the center of the dress, which if you look at the first photo on retailer's website, you can see that the model has the pleat in front, but when i recieved the dress, the tag is on the pleat side, meaning if you put the pleat in front, you're wearing it backwards. then other pictures show the model with no pleat in front, i tried it both ways and neither way felt wrong --- i thought it would fit funny if i flipp","{'photo': ['first'], 'picture': ['other'], 'I': ['confused'], 'way': ['wrong']}"
13737,1078,Love this dress!!,This dress is wonderful. fits perfect. very comfortable. wonderful colors.,"{'color': ['wonderful'], 'dress': ['wonderful']}"
13741,1078,"Cute print, no shape",I was excited about this dress because i love the colors and print. the dress has no shape though and not in a good way. it's not flowy enough for the look of a shape dress but its not fitted enough to be flattering.,"{'way': ['good'], 'I': ['excited'], 'it': ['flowy']}"
13743,1078,"Beautiful dress, but runs large","Great quality, beautiful print, definitely a steal given its current sale price. it does run large. order a size smaller. works perfect with a belt!","{'quality': ['Great'], 'print': ['beautiful'], 'price': ['current'], 'order': ['smaller'], 'work': ['perfect'], 'it': ['large']}"
13744,1078,Beautiful dress,"This dress is gorgeous and feels so soft! looks great with booties and flats! can be paired with so much! jackets, scarfs, long necklaces! so glad i bought it! i did down size to a small from my usual medium! and got the regular instead of petite! fit great","{'necklace': ['long'], 'medium': ['usual'], 'petite': ['regular'], 'dress': ['gorgeous']}"
13745,1078,Lovely worn as a tunic or dress,This tunic is lovely and versatile. looks great over a pair of jeans or as a dress!,{'tunic': ['lovely']}
13746,1078,So gorgeous,I never write reviews although i do most of my shopping online but i had to write one for this tunic. i got it in the blue and sized down from a small to extra small- although i ordered both to see. the smaller size fit better around the shoulders. it is a bit retro funky and elegant at the same time. great price for such a quality piece.,"{'small-': ['small', 'extra'], 'size': ['smaller'], 'time': ['same'], 'price': ['great'], 'it': ['funky']}"
13747,1078,Great fabric,"Bought this for my 21 year old daughter, and she loves it. the blue color is very pretty and she says she gets lots of compliments and requests to ""touch it"" because the fabric is gorgeous. it's a bit boxy, and a little short to wear as a dress for her 5'9"" height - she says she risks showing her undies when she raises her arms. but she likes is so much she's just keeping her arms down. :-)","{'daughter': ['old'], 'color': ['blue', 'pretty'], 'short': ['little'], 'fabric': ['gorgeous'], 'it': ['boxy']}"
